accession,fetch_errors,n_samples_with_factors,factor_keys,design_levels,has_control_arm,control_evidence,in_vitro_evidence,n_metabolites,n_refmet,reason_code_proposed,study_summary
ST002540,,14,Treatment,"Treatment=HIGH GLUCOSE+BUPROPION(5),LOW GLUCOSE WITHOUT DRUGS(5),HIGH GLUCOSE WITHOUT DRUGS(4)",False,,abstract: ...human pluripotent stem cells (hPSCs) which recapitulate the mole,82,80,no_pain_versus_control_contrast,"Schwann cells (SCs) are the major glia of the peripheral nervous system (PNS) and are essential for its function. Defects in SCs are associated with many PNS disorders including diabetic peripheral neuropathy (DPN), a condition affecting millions of patients. We have developed a strategy for deriving SCs from human pluripotent stem cells (hPSCs) which recapitulate the molecular features of primary SCs and are capable of engrafting efficiently and producing myelin in vitro and in injured sciatic nerves in rats. We further established an hPSC-based model of DPN that revealed the selective vulnerability of human SCs to hyperglycemia-induced cytotoxicity. By high-throughput screening we found bupropion counteracts glucose-mediated cytotoxicity in SCs and normalizes glucose-induced transcriptional and metabolic abnormalities in SCs. Treatment of hyperglycemic mice with bupropion rescued sensory function, prevented SC death, and counteracted myelin damage in sciatic nerves. Our retrospective analysis of patient health records revealed that bupropion treatment was associated with a lower incidence of neuropathy among diabetic patients that receive antidepressant medications."
ST002974,,66,Sample Type,,False,,Sample Type=Cell pellet derived from naïve RAW 264.7. Technical replicat,0,0,no_pain_versus_control_contrast,"Cutaneous leishmaniasis is characterized by extensive skin lesions, which are usually painless despite being associated with extensive inflammation. The molecular mechanisms responsible for this analgesia have not been identified. Through untargeted metabolomics, we found enriched anti-nociceptive metabolic pathways in L. mexicana-infected mice. Purines were elevated in infected macrophages and at the lesion site during chronic infection. These purines have anti-inflammatory and analgesic properties by acting through adenosine receptors, inhibiting TRPV1 channels, and promoting IL-10 production. We also found arachidonic acid metabolism enriched in the ear lesions compared to the non-infected controls. Arachidonic acid is a metabolite of anandamide (AEA) and 2-arachidonoylglycerol (2-AG). These endocannabinoids act on cannabinoid receptors 1 and 2 and TRPV1 channels to exert anti-inflammatory and analgesic effects. Our study provides evidence of metabolic pathways upregulated during L. mexicana infection that may mediate anti-nociceptive effects experienced by CL patients and identifies macrophages as a source of these metabolites. Cutaneous leishmaniasis is characterized by extens"
ST003177,,2492,Clinical group,"Clinical group=RA-follow(774),-(502),health(438),RA(420),pre-RA(150),OA(126)",True,Clinical group=health (n=438 vs 2054),,222,214,,"Rheumatoid arthritis (RA) is a bundle of systemic inflammatory diseases mainly affecting the joints, complicating the identification of biomarkers for early diagnosis, predicting disease progress and therapeutic outcomes. This study scrutinizes a longitudinal cohort of RA, inclusive of follow-ups, alongside OA, UA and ACPA/RF-RA and healthy controls, aiming to discover plasma metabolic markers that can precede RA onset, assess disease activity, and forecast treatment efficacy. Our investigation revealed substantial metabolic alterations at both the pathway and individual metabolite levels across RA, at-risk or RA and healthy control. The drug response predictive models constructed on critical differential metaboites showed optimal performance. Additionally, our longitudinal data sheds light on the molecular impacts on metabolism of csDMARDs in RA."
ST003520,,210,Group,"Group=JIA(112),Healthy_Control(72),Crohn's Disease(26)",True,Group=Healthy_Control (n=72 vs 138),,931,754,,"This study utilizes plasma metabolomic profiling to identify biomarkers associated with juvenile idiopathic arthritis (JIA) by analyzing samples from treatment-naïve JIA patients and non-JIA controls. Significant metabolic alterations were detected, with sphingosine metabolites and fatty acid ethanolamides showing notable increases in JIA patients, while specific compounds such as sarcosine were decreased. The research highlights 11 highly discriminatory metabolites, including sphinganine-1-phosphate, demonstrating potential for improved JIA diagnosis and treatment through targeted metabolic profiling."
ST003523,,90,Genotype; Heteroplasmy level; Time,"Genotype=MUT(54),WT(36) | Heteroplasmy level=0%(36),49%(18),52%(18),54%(18) | Time=12h(30),1h(30),48h(30)",True,Genotype=WT (n=36 vs 54),"abstract: ...n this study, we used patient iPSC-derived motor neurons to inve",706,368,no_pain_versus_control_contrast,"Mitochondrial DNA mutations frequently result in mitochondrial dysfunction and energy deficits, compromising cellular and tissue functions. However, in some cases, bioenergetic deficits triggers a futile cycle of energy production and consumption to maintain cellular function, a phenomenon termed hypermetabolism. In this study, we used patient iPSC-derived motor neurons to investigate a truncating heteroplasmic mutation in the MT-ATP6 gene, which encodes a subunit of the proton pore of the ATP synthase. We successfully generated motor neurons with 50% mutation heteroplasmy, despite adverse effects on ATP synthase assembly. Through a combination of respirometry, metabolomic tracing, and proteomic analysis, we observed increased metabolic activity in mutant motor neurons, indicative of a hypermetabolic phenotype. This is the first study to explore hypermetabolism in neurons, revealing new significant implications of this state. This hypermetabolic state Hypermetabolism led to the reprioritization of the core metabolite acetyl-CoA and depletion of its precursor, resulting in the downregulation . We also observed the downregulation of epigenetic and SUMOylation pathways, likely as comp"
ST003579,,68,Group,"Group=Control(34),Ovarian endometriosis(34)",True,Group=Control (n=34 vs 34),,0,0,no_abundances_deposited,"The prevalence of Ovarian Endometriosis (OvE) is notably high, especially among young females. However, the current diagnostic approaches for OvE remain inadequate. In this study, We employed untargeted ultra-high performance liquid chromatography-MS/MS (UHPLC-MS/MS) to examine the metabolomic profiles in the serum samples of 34 OvE patients and 34 healthy control (HC) female participants. Based on the untargeted UHPLC-MS/MS results, we identified 612 metabolites were included in the current analysis, Among them, 56 endogenous metabolites that were differently expressed between the OvE patients and HC women. These metabolites can provide a preliminary basis for a panel of serum metabolites potentially implicated in OvE. The prevalence of Ovarian Endometriosis (OvE) is notably high, especially among young females. However, the current diagnostic approaches for OvE remain inadequate. In this study, We employed untargeted ultra-high performance liquid chromatography-MS/MS (UHPLC-MS/MS) to examine the metabolomic profiles in the serum samples of 34 OvE patients and 34 healthy control (HC) female participants. Based on the untargeted UHPLC-MS/MS results, we identified 612 metabolites we"
ST003954,,71,Group1; Group2; Sample source,,True,Group1=HC (n=10 vs 61),,94,90,,"Background: Irritable Bowel Syndrome (IBS), a chronic functional gastrointestinal disorder, shows high comorbidity rates with psychiatric disorders. However, comprehensive evaluations of psychiatric symptoms in IBS and their interactions with gut microbiota and metabolic disorders are lacking. This study aims to investigated mechanistic links among gut microbiota, serum amino acid metabolites, and differently psychological comorbidities. Methods: Clinical data from 267 IBS patients and 91 healthy controls (HCs) were collected using validated questionnaires: IBS Severity Scoring System (IBS-SSS), Hospital Anxiety and Depression Scale, Patient Health Questionnaire-15 (PHQ-15), Somatic Symptom Disorder-12 (SSD-12), and Symptom Checklist-90 (SCL-90). IBS patients were stratified into psychiatric comorbidity and non-comorbidity subgroups based on SCL-90 scores. Serum amino acid metabolites and gut microbiota were analyzed using LC-MS/MS targeted metabolomics and 16S rRNA gene sequencing, respectively. followed by integrative correlation analyses to explore interactions among microbiota, metabolites, and psychological comorbidities. Results: IBS patients showed significantly higher preva"
ST003984,,197,Cycle phase; Group; Sample source; Stage,"Sample source=Plasma(108),Peritoneal fluid(89) | Group=Endometriosis(127),Control(70) | Stage=C(70),III(56),I(35),II(18),IV(18) | Cycle phase=Proliferative(134),Luteal(63)",True,Group=Control (n=70 vs 127),,185,145,,"This study aimed to analyse the metabolomic profiles of plasma and peritoneal fluid samples obtained from women with endometriosis compared to controls. Our multicenter study involved sample collection from women undergoing laparoscopic surgery. The metabolomic profiles of plasma samples obtained from 73 women with endometriosis and 35 controls and peritoneal fluid (PF) samples from 53 women with endometriosis and 34 controls were analysed using mass spectrometry techniques. Statistical testing identified five lipids in PF and one in plasma, exhibiting significant differences between the endometriosis and control groups. Importantly, phosphatidylcholine (PC ae C30:2) level was consistently increased in both sample sources. Additional chemometric PLS-DA analyses identified a set of 20 metabolites present in PF and 26 compounds in plasma, which differentiate women with endometriosis and the control group among samples collected during the luteal phase of the menstrual cycle (AUC equal to 0.84 in PF and 0.95 in plasma). We also used a simple approach to build a classification model based on the sets of metabolites in combination with autoantibodies selected using protein microarrays f"
ST004518,,60,Group; Sample source,"Group=Response(45),Non-response(15)",False,,,931,751,no_control_arm_in_factors,"Plasma metabolomics was used to identify biomarkers of methotrexate non-response in JIA. Sixty pretreatment samples were analyzed via UHPLC-MS/MS. Sixty-three metabolites differed between responders and non-responders, with hippurate emerging as an independent predictor. Results suggest a potential role for gut microbial metabolism in MTX treatment outcomes."
ST001273,,62,Days Post Exposure; Exposure,"Exposure=Sonication(46),No Sonication(16) | Days Post Exposure=Control(16),Day Fourteen(16),Day One(16),Day Seven(14)",True,Days Post Exposure=Control (n=16 vs 46),,131,108,,"Traumatic optic neuropathy (TON) is the loss of vision secondary to trauma. Approximately two weeks after traumatic damage, diffuse retinal ganglion cell loss and axon degeneration of the optic nerve are exhibited. Here we present the changes that occur in the optic nerve lipidome of two-month-old C57BL/6J mice following sonication-induced TON (SI-TON), which closely models the indirect clinical mechanism in TON. Optic nerves were harvested at three time points following injury: 1-day, 7-days, and 14-days for comparison with the control group (uninjured optic nerves from 2-month-old mice). Lipidomic changes were observed at each of the various time points, with a pattern of progression present in multiple lipid classes. This data demonstrates the distinct lipidomic changes at each time point following indirect trauma to the optic nerve. Traumatic optic neuropathy (TON) is the loss of vision secondary to trauma. Approximately two weeks after traumatic damage, diffuse retinal ganglion cell loss and axon degeneration of the optic nerve are exhibited. Here we present the changes that occur in the optic nerve lipidome of two-month-old C57BL/6J mice following sonication-induced TON (SI-T"
