"feature_id","k","egger_z","egger_p","bias_flagged"
"1700028I16Rik",14,-1.35249747610544,0.176216225636871,FALSE
"1700028J19Rik",27,0.958883498200086,0.337617438790115,FALSE
"1700028K03Rik",26,-2.44750802600273,0.0143847921377841,TRUE
"1700028N14Rik",11,-0.155129084089344,0.876719553938379,FALSE
"1700028P14Rik",11,0.464526692438819,0.642270440139888,FALSE
"1700029F12Rik",17,-0.0679542965201216,0.945822016231208,FALSE
"1700029H14Rik",21,3.08087226236802,0.00206395172810922,TRUE
"1700029I15Rik",11,1.8093037320855,0.0704038295176643,TRUE
"1700029J07Rik",13,-1.13274723405461,0.257320415849582,FALSE
"1700029M20Rik",14,0.811058512435034,0.417332069485873,FALSE
"1700030A11Rik",10,-0.278716666176546,0.780462271396528,FALSE
"1700030C10Rik",26,3.01439665642306,0.00257490916920435,TRUE
"1700030C12Rik",11,0.940880597888465,0.346766051471835,FALSE
"1700030C14Rik",11,0.388442892596685,0.697688307571498,FALSE
"1700030J22Rik",29,-0.539757223528083,0.589364470800723,FALSE
"1700030K09Rik",29,-1.67998393084849,0.0929604422566919,TRUE
"1700030M09Rik",12,-0.0191741444664651,0.984702183537482,FALSE
"1700031A10Rik",12,2.27194265961795,0.0230899738558922,TRUE
"1700031F05Rik",13,1.65677274441065,0.0975654294085418,TRUE
"1700031M16Rik",13,-0.549899531546338,0.58238828555813,FALSE
"1700034E13Rik",15,-0.353191809704708,0.723944647638668,FALSE
"1700034G24Rik",15,0.647675906961704,0.517194590383937,FALSE
"1700034H15Rik",21,-1.5187218022196,0.128832536342657,FALSE
"1700034J05Rik",15,2.28701713924104,0.0221948227192539,TRUE
"1700034P13Rik",20,-2.14570992919296,0.0318961285144383,TRUE
"1700036A12Rik",16,0.379981687248103,0.703959008896788,FALSE
"1700037C18Rik",28,-0.822047262653897,0.411049998482553,FALSE
"1700037H04Rik",12,1.16901147900024,0.242399006536862,FALSE
"1700039M10Rik",10,0.255161100453756,0.798598674158466,FALSE
"1700040D17Rik",19,-1.34066927403991,0.180027854728252,FALSE
"1700041G16Rik",16,-0.594101761361945,0.55244405289013,FALSE
"1700042O10Rik",14,1.07676969740945,0.281583166162937,FALSE
"1700047K16Rik",15,1.42423459735282,0.154378572868568,FALSE
"1700048M11Rik",15,-0.931385894504551,0.351653984693788,FALSE
"1700048O20Rik",23,-1.57806990446897,0.114549551259216,FALSE
"1700049E15Rik",13,0.22912140969682,0.81877455350799,FALSE
"1700049E17Rik2",10,-0.598002941195905,0.549837970575729,FALSE
"1700049L16Rik",10,-1.01714150218179,0.309086119512019,FALSE
"1700051A21Rik",12,0.494428992459414,0.621003242747036,FALSE
"1700052K11Rik",19,-4.39229847508363,1.12158576728681e-05,TRUE
"1700054A03Rik",11,0.0557884254711109,0.955510355720218,FALSE
"1700054M17Rik",13,0.035199287170325,0.971920830636046,FALSE
"1700055D18Rik",18,-1.44866858230506,0.147430158375923,FALSE
"1700056E22Rik",34,0.905291917573379,0.365310757136762,FALSE
"1700056N10Rik",15,-0.256853502316979,0.797291866308878,FALSE
"1700057G04Rik",10,-0.437957137333133,0.661417355122929,FALSE
"1700057H15Rik",11,0.9944855105153,0.319986556089071,FALSE
"1700060C20Rik",13,2.42191576842391,0.0154389286670083,TRUE
"1700060J05Rik",16,-1.72016899427018,0.0854017272895088,TRUE
"1700061I17Rik",14,-0.402923054007185,0.687004830969548,FALSE
"1700063H04Rik",10,-0.856820572988598,0.391544054025388,FALSE
"1700064H15Rik",13,1.07219130733569,0.283634113970316,FALSE
"1700065D16Rik",21,0.828843124951097,0.40719318202414,FALSE
"1700066B19Rik",11,-0.624955701701076,0.532000132445233,FALSE
"1700066J03Rik",15,-1.19492369823132,0.232116842916725,FALSE
"1700066M21Rik",28,-0.0997422540347733,0.920548953915771,FALSE
"1700067K01Rik",28,1.70018039453724,0.0890969988401126,TRUE
"1700067P10Rik",19,-0.393324835608987,0.694079577219989,FALSE
"1700069B07Rik",15,0.654323016800965,0.512903720054129,FALSE
"1700069L16Rik",14,2.55947929314243,0.0104829100750248,TRUE
"1700071K01Rik",18,0.381475527148335,0.702850427307354,FALSE
"1700071M16Rik",17,-1.37185266003269,0.170109310062256,FALSE
"1700073E17Rik",23,-0.412373259632943,0.680065859673133,FALSE
"1700080N15Rik",13,-2.0885863132537,0.0367449782864412,TRUE
"1700082M22Rik",14,1.06977861826988,0.284718968829972,FALSE
"1700084C06Rik",11,1.48044885603005,0.138753499967769,FALSE
"1700084J12Rik",18,-1.01357022520433,0.310787871203707,FALSE
"1700086D15Rik",14,-0.460692564690132,0.645019190230125,FALSE
"1700086L19Rik",13,-1.83222678341521,0.0669176400887157,TRUE
"1700086O06Rik",21,-0.499953476634138,0.617107836360983,FALSE
"1700086P04Rik",18,2.64613558859627,0.0081417175060129,TRUE
"1700088E04Rik",29,-0.201031362702747,0.840674050750685,FALSE
"1700091H14Rik",12,-0.193517695688541,0.846553548829104,FALSE
"1700093K21Rik",26,2.70215999699385,0.00688906028376765,TRUE
"1700095J03Rik",16,0.765682233197893,0.443865401078629,FALSE
"1700096J18Rik",11,-0.502581553658737,0.615258501055096,FALSE
"1700097N02Rik",10,0.599104653596736,0.54910309862519,FALSE
"1700099I09Rik",14,-0.302711356749966,0.762109842197577,FALSE
"1700101I11Rik",19,1.54183749250218,0.123113088674112,FALSE
"1700102P08Rik",28,2.0482444583807,0.0405360521974094,TRUE
"1700104B16Rik",12,1.35296029788503,0.176068314304504,FALSE
"1700105P06Rik",16,-1.20798102978733,0.22705455930895,FALSE
"1700109H08Rik",28,-0.143058250381654,0.886244177088279,FALSE
"1700109H08Rikl",12,1.39992027102668,0.161537195034276,FALSE
"1700109K24Rik",17,-0.924592924997281,0.355177694614949,FALSE
"1700110C19Rik",14,-1.78356705603979,0.0744940427659989,TRUE
"1700110I01Rik",16,-2.86754445973765,0.00413670677871346,TRUE
"1700110K17Rik",15,-0.28809978711439,0.773270355577081,FALSE
"1700111E14Rik",10,-0.7314325724305,0.464514975814761,FALSE
"1700112D23Rik",17,0.23332365654467,0.815510090215873,FALSE
"1700112J05Rik",10,-0.175257274078104,0.860877482453167,FALSE
"1700112J16Rik",17,0.375282493412542,0.707450384556193,FALSE
"1700113A16Rik",19,0.840412827070298,0.400676959628082,FALSE
"1700113H08Rik",23,2.47022292124857,0.013502887806574,TRUE
"1700120B22Rik",14,-0.363915736265151,0.71592093337543,FALSE
"1700120K04Rik",11,-0.620014824313857,0.535248027130116,FALSE
"1700122E12Rik",14,2.68567776565361,0.00723828590559406,TRUE
"1700123K08Rik",22,0.35273361887788,0.724288153113757,FALSE
"1700123M08Rik",20,-1.71730403055775,0.0859236359952348,TRUE
"1700123O20Rik",29,0.483374348959429,0.628829958020576,FALSE
"1700124L16Rik",17,-1.74137275404468,0.0816182608609085,TRUE
"1700125G02Rik",11,-0.460669825594021,0.645035506794387,FALSE
"1700125G22Rik",14,-2.28436411548515,0.0223501406795776,TRUE
"1700125H03Rik",13,-0.450736979307756,0.65217912690898,FALSE
"1700128F08Rik",18,0.101387453417604,0.919242895872966,FALSE
"1700129C05Rik",11,-0.207668053793423,0.835488163236015,FALSE
"1810007D17Rik",11,0.71564137015299,0.474212821719691,FALSE
"1810008B01Rik",12,0.217945917271554,0.82747125016222,FALSE
"1810009A15Rik",24,-3.23257411221955,0.00122680308970801,TRUE
"1810009J06Rik",12,2.28100456450403,0.0225481767795049,TRUE
"1810010H24Rik",28,0.195209508842997,0.845228935282527,FALSE
"1810010K12Rik",15,-0.694229401442855,0.487538356986861,FALSE
"1810012K08Rik",15,-0.093940106457002,0.925156734342268,FALSE
"1810012K16Rik",14,-0.563196839134474,0.57330085502679,FALSE
"1810013D15Rik",13,-0.79476411552164,0.426750728547992,FALSE
"1810013L24Rik",12,-0.194291916340656,0.845947314859728,FALSE
"1810014B01Rik",25,-1.84068050269879,0.0656683927798576,TRUE
"1810019D21Rik",14,1.81071781059297,0.0701845444181853,TRUE
"1810019N24Rik",16,-1.34701404137179,0.177975710462854,FALSE
"1810021B22Rik",20,-0.661055669341999,0.508576613257045,FALSE
"1810024B03Rik",27,-1.01831218403967,0.308529619980791,FALSE
"1810030O07Rik",29,-0.135326533750336,0.892353707140254,FALSE
"1810034E14Rik",19,2.42389031329872,0.0153552425520206,TRUE
"1810037I17Rik",15,2.34115988500053,0.0192239325859681,TRUE
"1810055G02Rik",30,1.57643738827769,0.114925037586776,FALSE
"1810058I24Rik",10,1.68878804843535,0.0912600550064957,TRUE
"1810059C17Rik",12,0.421399841962023,0.673463134555183,FALSE
"1810062G17Rik",25,2.71922334846024,0.0065435407305457,TRUE
"1810062O18Rik",21,-0.70981938297461,0.477816147693958,FALSE
"1810064F22Rik",16,1.28296764487245,0.199503411781343,FALSE
"1810065E05Rik",16,2.23581522399386,0.0253638772834563,TRUE
"2010001A14Rik",18,-1.11558506157132,0.264599789400264,FALSE
"2010001K21Rik",15,2.79113309712385,0.00525238689781472,TRUE
"2010003K11Rik",21,6.2045162916129,5.48653899566599e-10,TRUE
"2010007H06Rik",15,-2.74106042238012,0.00612412444222476,TRUE
"2010013B24Rik",14,1.05510919002658,0.291375389440129,FALSE
"2010016I18Rik",15,1.77739935932905,0.0755025561245116,TRUE
"2010106E10Rik",21,2.47017141308761,0.0135048323202076,TRUE
"2010109A12Rik",23,-0.600786573506693,0.547982147945113,FALSE
"2010110E17Rik",11,-0.235934171071402,0.813483751950587,FALSE
"2010110K18Rik",13,-0.779632850030763,0.435607014279032,FALSE
"2010204K13Rik",22,0.797904580952582,0.424925864818871,FALSE
"2010300C02Rik",11,-3.30111513688747,0.000963013545388189,TRUE
"2010315B03Rik",26,0.24110003828857,0.809477583102313,FALSE
"2010320M18Rik",10,-0.0726122250549083,0.942114698215747,FALSE
"2010320O07Rik",16,0.241557842087801,0.809122791877693,FALSE
"2200002D01Rik",28,2.29163745209025,0.0219265724502468,TRUE
"2200002J24Rik",14,0.315611790640641,0.752297187166335,FALSE
"2210016F16Rik",11,0.423703962888417,0.671781724706061,FALSE
"2210016L21Rik",29,-1.18517061214788,0.235949996818953,FALSE
"2210406O10Rik",18,0.913829119609166,0.360806642791302,FALSE
"2210408F21Rik",20,1.48618581861784,0.137229977546802,FALSE
"2210408I21Rik",27,0.919321982713203,0.357927182988702,FALSE
"2210409E12Rik",10,1.64862659178072,0.0992241574757007,TRUE
"2210411M09Rik",12,-1.41893939366822,0.155916686102994,FALSE
"2210418O10Rik",19,1.48117169252367,0.138560827404296,FALSE
"2300002M23Rik",14,-0.068793230952728,0.945154206241626,FALSE
"2300009A05Rik",28,-1.07352345583677,0.283036320390508,FALSE
"2310001H17Rik",21,0.676654537339928,0.498625167754802,FALSE
"2310001K24Rik",19,3.08795700260834,0.00201537628447638,TRUE
"2310002F09Rik",19,-2.78829162362602,0.00529868224374357,TRUE
"2310002L09Rik",22,2.06276469302695,0.0391349900606691,TRUE
"2310005A03Rik",12,0.28749315235084,0.773734744376788,FALSE
"2310005E17Rik",10,-1.10301635155131,0.270020064278285,FALSE
"2310009B15Rik",28,0.761632841350673,0.446279168214745,FALSE
"2310010J17Rik",20,-2.31713667497488,0.0204962877435491,TRUE
"2310011J03Rik",29,-1.61377837757893,0.106575506206673,FALSE
"2310014F06Rik",14,2.60050121652536,0.00930876889881228,TRUE
"2310015A10Rik",21,-0.188222149072015,0.850702510338163,FALSE
"2310015D24Rik",15,3.00285142940882,0.00267462968533098,TRUE
"2310016G11Rik",18,-0.302354984584255,0.76238146682773,FALSE
"2310022A10Rik",29,-1.03817278589111,0.299189620024683,FALSE
"2310022B05Rik",29,2.03299951059557,0.0420525724469471,TRUE
"2310026I22Rik",16,-0.348161411976854,0.727718965744165,FALSE
"2310026L22Rik",13,-0.848238596343825,0.396305106385033,FALSE
"2310030G06Rik",28,3.2950361215977,0.000984090293146464,TRUE
"2310033P09Rik",28,-2.83177252152219,0.00462907679810608,TRUE
"2310034G01Rik",24,0.749517603765138,0.453545292433093,FALSE
"2310039H08Rik",17,-2.32252854849858,0.0202044930420915,TRUE
"2310040G07Rik",20,1.41798609207209,0.156194825310018,FALSE
"2310043M15Rik",16,-0.792507445283566,0.428064852271703,FALSE
"2310057J18Rik",19,2.09865596791811,0.0358472388263857,TRUE
"2310057M21Rik",29,-2.60850205195572,0.00909394665019252,TRUE
"2310058D17Rik",16,-3.17253172514567,0.00151116047778257,TRUE
"2310061I04Rik",27,-0.239100114820452,0.811027952743702,FALSE
"2310065F04Rik",17,0.226175532788912,0.821064899571656,FALSE
"2310075C17Rik",10,0.308974421429041,0.757340984212632,FALSE
"2410002F23Rik",29,-0.809900425994409,0.417997406995381,FALSE
"2410003L11Rik",15,-0.139438489769501,0.889103658991467,FALSE
"2410004B18Rik",29,-1.35620900291294,0.175032678345726,FALSE
"2410004I01Rik",18,0.901051521243073,0.367560926916263,FALSE
"2410004P03Rik",14,0.496432321589462,0.619589425781059,FALSE
"2410006H16Rik",20,0.0611593032670938,0.951232340316956,FALSE
"2410017I17Rik",13,1.9087626122286,0.0562927219660204,TRUE
"2410018L13Rik",21,2.75686367674,0.00583586760744389,TRUE
"2410022M11Rik",16,1.05316870603104,0.292263678232809,FALSE
"2410124H12Rik",10,-0.0307679984034878,0.97545456190533,FALSE
"2410131K14Rik",11,1.02051640691994,0.307483612085278,FALSE
"2410137M14Rik",23,0.477066816683182,0.633314543136831,FALSE
"2500002B13Rik",18,-1.28693378177502,0.198117369432778,FALSE
"2500004C02Rik",19,-1.70648667223856,0.0879175056659732,TRUE
"2510002D24Rik",27,0.123887243590832,0.901404553274176,FALSE
"2510009E07Rik",30,3.95086949221207,7.78677798486729e-05,TRUE
"2510039O18Rik",29,0.753955939534113,0.45087567899324,FALSE
"2510039O18Rikl",15,-2.35481607578045,0.0185318756898548,TRUE
"2510046G10Rik",14,0.839394259430897,0.40124810415976,FALSE
"2600006K01Rik",17,-1.92424178374558,0.0543242839512828,TRUE
"2610001J05Rik",12,4.3237650836161,1.53388629770082e-05,TRUE
"2610002M06Rik",12,1.36293779283957,0.172902116631702,FALSE
"2610005L07Rik",26,-0.605204814128699,0.545042917499553,FALSE
"2610008E11Rik",28,-1.89845189626623,0.0576365788069104,TRUE
"2610008E11Rikl",10,-0.726275074407946,0.467670156495444,FALSE
"2610020C07Rik",20,-2.69562088907934,0.00702575786672092,TRUE
"2610021A01Rik",21,-0.275788450835605,0.78271055473818,FALSE
"2610024D14Rik",12,0.146739428072474,0.88333769634296,FALSE
"2610027K06Rik",19,-0.622473279012162,0.533630708861234,FALSE
"2610028E06Rik",20,0.322860447408411,0.746800931845352,FALSE
"2610028H24Rik",25,1.1793311263159,0.238266348517099,FALSE
"2610035D17Rik",22,-2.33349055460168,0.0196224134922045,TRUE
"2610035F20Rik",18,-0.321492632360783,0.747837094699932,FALSE
"2610037D02Rik",20,-1.73193433572048,0.0832852544841135,TRUE
"2610042L04Rik",23,-2.53665880500928,0.0111915970311623,TRUE
"2610044O15Rik8",13,0.395951625279314,0.692140715262539,FALSE
"2610203C22Rik",22,-0.237746357475017,0.812077826264863,FALSE
"2610206C17Rik",17,-0.375463609652802,0.707315705414843,FALSE
"2610301B20Rik",12,1.66658079001897,0.0955977912947775,TRUE
"2610307P16Rik",19,-0.545594848990019,0.585344465904436,FALSE
"2610316D01Rik",18,-3.94965420859958,7.82641756602093e-05,TRUE
"2610318N02Rik",28,-0.822383041650591,0.410858927888289,FALSE
"2610318N02Rikl",10,2.80926869925363,0.0049654184951162,TRUE
"2610507B11Rik",11,-2.18226794718671,0.0290897631523829,TRUE
"2610507I01Rik",20,0.208025247703355,0.835209253744352,FALSE
"2610524H06Rik",11,-0.0980468640615138,0.921895080469576,FALSE
"2610528A11Rik",10,1.12405714061559,0.2609887859562,FALSE
"2610528J11Rik",21,1.60926732920549,0.107557899675058,FALSE
"2700033N17Rik",13,0.172109354291405,0.863351558840698,FALSE
"2700038G22Rik",20,0.404287397404169,0.68600139179072,FALSE
"2700046A07Rik",21,-0.279095385655722,0.780171624206347,FALSE
"2700049A03Rik",28,-2.11475717335242,0.0344506487026976,TRUE
"2700062C07Rik",30,-1.84861205779968,0.0645138503328266,TRUE
"2700068H02Rik",15,-1.62550972161137,0.1040539940879,FALSE
"2700069I18Rik",18,2.67429919443188,0.00748856083219883,TRUE
"2700081O15Rik",12,0.547197078655025,0.584243342982219,FALSE
"2700097O09Rik",29,-2.27618763726787,0.0228347815342673,TRUE
"2700097O09Rikl",10,1.20598284964984,0.227824103312308,FALSE
"2700099C18Rik",25,1.85704564048873,0.0633046610027201,TRUE
"2810001G20Rik",22,-3.00509517157515,0.00265497761100613,TRUE
"2810002D19Rik",21,-2.43115629798676,0.0150507204052149,TRUE
"2810004N23Rik",16,0.0447005556991011,0.964345990758692,FALSE
"2810006K23Rik",12,2.77961990820269,0.00544225570830551,TRUE
"2810013P06Rik",18,-3.01314037374183,0.00258559289076967,TRUE
"2810021J22Rik",29,-2.98259362397753,0.00285817215418836,TRUE
"2810025M15Rik",26,-0.563169417047502,0.573319525994938,FALSE
"2810029C07Rik",20,-1.76312079615932,0.0778801184639805,TRUE
"2810030D12Rik",14,-2.20169671739592,0.0276867387649721,TRUE
"2810032G03Rik",21,0.821212769816843,0.411525084014787,FALSE
"2810039B14Rik",21,-2.71589902810545,0.00660960728990915,TRUE
"2810047C21Rik1",19,-0.166866289673213,0.867475258154214,FALSE
"2810402E24Rik",13,-0.877181744372215,0.380387930112548,FALSE
"2810403D21Rik",21,0.900789966403645,0.367700003330671,FALSE
"2810403G07Rik",11,-0.995764606947083,0.319364530706185,FALSE
"2810407A14Rik",15,1.20752985965717,0.227228152840558,FALSE
"2810408A11Rik",29,-0.547194522850557,0.584245098675937,FALSE
"2810408I11Rik",20,-1.01610662379521,0.309578615150173,FALSE
"2810429I04Rik",22,-1.68421707483932,0.0921397245424732,TRUE
"2810430I11Rik",14,-0.604842672009854,0.545283537398907,FALSE
"2810433D01Rik",21,2.14431166995243,0.0320079223719979,TRUE
"2810442N19Rik",16,-0.216751136628124,0.828402293927564,FALSE
"2810455O05Rik",16,-2.24603377662019,0.0247018445050471,TRUE
"2810459M11Rik",26,2.03233678406364,0.0421195730245625,TRUE
"2810471M01Rik",13,0.137859589508792,0.890351388285455,FALSE
"2900005J15Rik",19,0.544376630266735,0.586182324112687,FALSE
"2900026A02Rik",29,1.8395764499516,0.0658304444713794,TRUE
"2900041M22Rik",20,1.21706993837083,0.223577607217508,FALSE
